ID,Price
136314,309885.44
136315,297392.75
136316,367635.8
136317,201916.1
136318,596092.3
136319,317711.78
136320,299169.34
136321,297550.16
136322,484311.4
136323,367866.25
136324,400765.78
136325,349896.1
136326,348810.38
136327,662512.2
136328,370674.66
136329,316228.1
136330,316510.12
136331,335851.0
136332,346945.9
136333,245769.84
136334,280741.06
136335,549799.44
136336,285454.22
136337,344734.16
136338,315342.84
136339,259277.11
136340,267312.94
136341,203722.44
136342,288064.53
136343,158828.17
136344,264755.88
136345,131316.52
136346,285769.2
136347,188954.45
136348,258608.27
136349,291959.78
136350,276267.44
136351,175834.83
136352,210725.8
136353,294140.8
136354,328717.38
136355,285901.2
136356,214513.6
136357,243655.89
136358,261757.89
136359,191911.78
136360,318769.66
136361,137279.88
136362,1011665.25
136363,1076326.4
136364,1014199.25
136365,485355.62
136366,929566.3
136367,643695.7
136368,837206.5
136369,816861.56
136370,754174.8
136371,322291.75
136372,829740.0
136373,940068.7
136374,401678.5
136375,485851.22
136376,475964.97
136377,594709.25
136378,399108.28
136379,807151.1
136380,824824.9
136381,385628.47
136382,288948.16
136383,538014.3
136384,195484.2
136385,293980.8
136386,322636.47
136387,351988.62
136388,304439.78
136389,212700.95
136390,453849.47
136391,236737.02
136392,325661.25
136393,155785.47
136394,343718.8
136395,447722.7
136396,256301.31
136397,300644.4
136398,297018.2
136399,322237.6
136400,304240.25
136401,276850.22
136402,317663.56
136403,299580.97
136404,416988.97
136405,333707.03
136406,296996.2
136407,388812.06
136408,273576.6
136409,254281.45
136410,216512.86
136411,307578.16
136412,247820.45
136413,452650.5
136414,209173.34
136415,225024.16
136416,283144.4
136417,196727.14
136418,335015.2
136419,250856.1
136420,210993.4
136421,286053.78
136422,334952.88
136423,476701.8
136424,534359.5
136425,298892.4
136426,238893.0
136427,298337.47
136428,206748.81
136429,247998.84
136430,479149.44
136431,302978.34
136432,217042.44
136433,204074.06
136434,242224.27
136435,206691.3
136436,144407.31
136437,190159.4
136438,236246.42
136439,382626.75
136440,421603.16
136441,660652.9
136442,381464.3
136443,339251.53
136444,261928.38
136445,340623.56
136446,572719.06
136447,239840.56
136448,555195.3
136449,276650.97
136450,224089.03
136451,173313.73
136452,760335.2
136453,860087.1
136454,841821.25
136455,365923.6
136456,902949.0
136457,305705.9
136458,271003.75
136459,245075.5
136460,233465.77
136461,291530.1
136462,366173.38
136463,291437.44
136464,199032.75
136465,1081162.5
136466,1098147.8
136467,1076218.5
136468,363332.9
136469,831501.6
136470,726998.0
136471,678236.1
136472,989665.94
136473,398769.78
136474,395510.75
136475,375089.75
136476,899584.94
136477,633319.75
136478,558498.75
136479,659671.2
136480,687024.44
136481,355243.9
136482,742516.9
136483,678345.4
136484,408076.56
136485,404083.6
136486,738473.75
136487,260388.08
136488,427957.1
136489,430608.56
136490,471315.38
136491,492992.72
136492,294942.97
136493,405648.0
136494,480422.66
136495,501432.1
136496,344400.06
136497,318309.66
136498,342443.88
136499,351928.25
136500,216424.33
136501,396124.66
136502,325964.7
136503,533347.8
136504,272498.8
136505,249131.47
136506,306392.34
136507,197751.4
136508,258615.8
136509,304105.28
136510,295537.94
136511,308355.44
136512,379410.97
136513,306544.53
136514,314221.94
136515,237110.94
136516,525709.56
136517,168095.08
136518,328259.12
136519,703789.44
136520,341227.3
136521,368318.2
136522,211113.92
136523,314233.34
136524,231314.9
136525,210389.3
136526,263986.25
136527,199003.08
136528,239133.61
136529,212448.14
136530,388375.22
136531,339189.22
136532,273317.72
136533,366216.12
136534,294252.84
136535,276716.78
136536,256791.95
136537,296728.72
136538,280220.94
136539,367790.38
136540,381799.12
136541,311184.9
136542,154460.48
136543,202823.95
136544,291795.1
136545,304220.56
136546,171099.95
136547,366470.7
136548,185828.34
136549,279230.1
136550,245269.39
136551,184855.19
136552,155003.6
136553,127543.555
136554,692866.44
136555,746122.5
136556,588496.06
136557,939432.25
136558,500692.3
136559,1080655.9
136560,896519.3
136561,837860.75
136562,316669.97
136563,604340.56
136564,807449.44
136565,879049.56
136566,877081.1
136567,828832.6
136568,606753.2
136569,411304.6
136570,563672.06
136571,733711.5
136572,507360.66
136573,574491.4
136574,341091.62
136575,784923.7
136576,404611.22
136577,401962.4
136578,382915.5
136579,304938.97
136580,677432.44
136581,367619.2
136582,522972.34
136583,324919.47
136584,646042.75
136585,547732.56
136586,337280.44
136587,382273.9
136588,440799.03
136589,641696.8
136590,376010.94
136591,775110.06
136592,348656.7
136593,293161.2
136594,263648.94
136595,326633.47
136596,298586.5
136597,286403.34
136598,244272.06
136599,347862.97
136600,353040.28
136601,331947.28
136602,421374.16
136603,262454.34
136604,300051.78
136605,226718.83
136606,196303.39
136607,361111.03
136608,451960.06
136609,301111.06
136610,285831.56
136611,218643.17
136612,249084.02
136613,193725.23
136614,763600.3
136615,223060.7
136616,352586.47
136617,391836.94
136618,626359.1
136619,299548.06
136620,239025.97
136621,258823.62
136622,737996.56
136623,265254.53
136624,252306.06
136625,213340.28
136626,484334.2
136627,327218.7
136628,268290.9
136629,333712.5
136630,229480.06
136631,322436.28
136632,194464.08
136633,160558.52
136634,258717.77
136635,248856.56
136636,323787.53
136637,173855.23
136638,341816.25
136639,154256.61
136640,184246.14
136641,187439.56
136642,298601.06
136643,245025.2
136644,297403.84
136645,260093.4
136646,334259.3
136647,343110.56
136648,204924.19
136649,221185.38
136650,231690.98
136651,208454.45
136652,224285.81
136653,194423.48
136654,238529.38
136655,274572.12
136656,241268.0
136657,346321.2
136658,217069.12
136659,336330.25
136660,300835.44
136661,323406.62
136662,237463.31
136663,230110.25
136664,237412.8
136665,164260.33
136666,188040.55
136667,193571.06
136668,327888.47
136669,240538.64
136670,142469.73
136671,176722.62
136672,165875.16
136673,185976.7
136674,205400.33
136675,1042355.0
136676,1036569.8
136677,775240.5
136678,932932.56
136679,889112.8
136680,971940.1
136681,536555.06
136682,558185.2
136683,958123.44
136684,813349.8
136685,1057129.5
136686,986004.0
136687,881504.5
136688,224110.75
136689,775685.7
136690,387502.94
136691,614988.75
136692,756281.06
136693,431212.06
136694,243735.86
136695,409739.94
136696,305912.94
136697,316363.12
136698,376451.2
136699,275255.12
136700,489778.38
136701,296097.56
136702,601319.2
136703,431832.66
136704,397910.9
136705,326347.28
136706,369838.6
136707,250924.27
136708,293838.3
136709,237123.45
136710,800169.4
136711,642299.9
136712,568703.25
136713,202971.3
136714,211941.31
136715,396889.72
136716,116540.17
136717,394608.0
136718,200091.89
136719,254992.83
136720,215957.11
136721,247125.66
136722,310889.2
136723,270227.5
136724,231616.92
136725,338614.8
136726,213467.77
136727,232248.08
136728,306235.7
136729,199740.27
136730,287536.97
136731,215787.47
136732,346731.75
136733,298057.6
136734,313837.72
136735,197163.34
136736,348406.7
136737,292921.47
136738,324624.62
136739,266436.06
136740,267940.22
136741,302910.16
136742,337056.38
136743,257628.67
136744,368564.38
136745,166735.25
136746,280726.94
136747,295531.0
136748,269290.12
136749,260307.14
136750,189598.3
136751,314441.3
136752,692612.75
136753,716998.94
136754,861641.44
136755,410533.75
136756,455486.9
136757,699931.75
136758,360988.38
136759,801710.2
136760,407334.5
136761,518420.62
136762,415729.47
136763,305593.53
136764,924456.94
136765,755624.1
136766,357747.4
136767,261427.6
136768,497748.97
136769,404089.47
136770,367837.5
136771,485409.75
136772,646035.7
136773,313861.5
136774,497923.9
136775,404181.3
136776,593965.9
136777,318299.88
136778,643041.44
136779,346131.1
136780,319450.97
136781,458725.0
136782,296787.22
136783,662441.56
136784,325178.1
136785,297159.5
136786,297934.78
136787,330746.34
136788,754539.56
136789,316491.38
136790,307443.88
136791,1081884.6
136792,317041.2
136793,598142.0
136794,205776.0
136795,263594.78
136796,593358.75
136797,483478.06
136798,640392.5
136799,237958.02
136800,158885.52
136801,564341.7
136802,699370.0
136803,348505.8
136804,183634.56
136805,283504.12
136806,275878.03
136807,382374.66
136808,336306.78
136809,299354.4
136810,289449.28
136811,270305.47
136812,318589.6
136813,276537.5
136814,374559.03
136815,273675.88
136816,236923.08
136817,246145.78
136818,172947.98
136819,153022.58
136820,253820.58
136821,203438.95
136822,190719.4
136823,192329.47
136824,174443.67
136825,128045.69
136826,209231.45
136827,218547.89
136828,175475.12
136829,991194.2
136830,911487.0
136831,1023014.2
136832,609704.9
136833,535518.06
136834,355250.66
136835,959208.4
136836,651564.5
136837,376820.22
136838,372042.44
136839,613337.4
136840,487623.5
136841,719117.06
136842,332342.34
136843,494761.22
136844,564883.8
136845,525874.4
136846,386877.84
136847,289918.03
136848,298099.12
136849,363535.84
136850,400742.16
136851,642173.44
136852,456823.78
136853,694447.8
136854,497844.2
136855,325882.56
136856,736714.2
136857,272806.03
136858,265791.44
136859,341827.12
136860,432370.78
136861,254018.7
136862,255851.05
136863,293924.0
136864,359823.75
136865,396958.7
136866,307671.84
136867,242249.33
136868,232792.06
136869,349859.72
136870,206686.47
136871,298136.12
136872,263000.94
136873,403533.5
136874,344511.25
136875,264283.0
136876,461535.53
136877,141386.88
136878,303739.28
136879,335934.75
136880,411459.4
136881,277513.72
136882,390117.3
136883,250977.61
136884,274674.44
136885,206947.11
136886,331912.78
136887,289516.97
136888,272124.7
136889,190185.64
136890,284492.03
136891,264954.12
136892,219058.83
136893,225010.3
136894,270989.4
136895,327786.06
136896,192028.98
136897,311342.3
136898,246881.42
136899,265666.25
136900,250779.1
136901,245333.97
136902,259400.64
136903,255399.0
136904,276780.88
136905,214547.56
136906,230789.16
136907,195900.9
136908,235184.06
136909,180604.55
136910,191303.61
136911,285127.9
136912,571613.44
136913,201673.17
136914,278062.9
136915,320190.2
136916,126774.73
136917,932007.2
136918,601334.3
136919,288787.3
136920,305357.4
136921,309388.0
136922,357938.2
136923,1072831.5
136924,1067518.9
136925,680441.06
136926,949488.7
136927,978364.56
136928,427141.03
136929,555628.06
136930,859332.9
136931,373553.94
136932,410682.72
136933,635158.8
136934,789537.3
136935,920596.94
136936,854610.2
136937,521316.12
136938,447690.28
136939,326029.78
136940,710779.5
136941,270842.2
136942,304898.75
136943,737371.6
136944,424034.88
136945,371603.25
136946,716551.56
136947,703445.06
136948,788030.3
136949,714611.8
136950,613448.1
136951,322283.62
136952,250525.95
136953,337598.1
136954,649745.06
136955,337162.66
136956,487118.9
136957,337577.94
136958,320216.6
136959,252799.39
136960,253394.4
136961,393154.34
136962,339622.2
136963,197818.72
136964,252479.83
136965,239715.14
136966,295136.5
136967,275841.44
136968,247455.47
136969,277147.78
136970,288729.6
136971,319367.75
136972,289316.47
136973,223602.25
136974,328601.72
136975,188778.7
136976,304612.2
136977,365380.88
136978,183058.95
136979,275212.53
136980,285636.4
136981,381831.78
136982,306240.94
136983,305926.12
136984,307057.1
136985,290241.34
136986,187496.17
136987,298152.2
136988,524496.75
136989,268021.5
136990,236443.38
136991,199640.73
136992,173768.95
136993,375312.78
136994,247604.92
136995,292444.7
136996,190388.16
136997,234550.23
136998,255907.42
136999,158379.45
137000,1043029.9
137001,954896.3
137002,940046.6
137003,688907.94
137004,860384.1
137005,820607.94
137006,711172.9
137007,1088040.4
137008,1071930.6
137009,882433.4
137010,844898.06
137011,602023.7
137012,758142.56
137013,683940.5
137014,813390.6
137015,243471.17
137016,781276.6
137017,337975.7
137018,352118.16
137019,418506.16
137020,313053.16
137021,957211.6
137022,595604.6
137023,371728.5
137024,478449.47
137025,407510.7
137026,460255.6
137027,427191.25
137028,507119.0
137029,375648.12
137030,358866.25
137031,459017.53
137032,548123.5
137033,879540.06
137034,738592.3
137035,518332.5
137036,316441.16
137037,242904.6
137038,390618.12
137039,372678.44
137040,584550.3
137041,672699.94
137042,298571.03
137043,424891.34
137044,293301.25
137045,944963.9
137046,350850.4
137047,348746.78
137048,738743.1
137049,496322.03
137050,316673.12
137051,286996.44
137052,246598.28
137053,365293.22
137054,318916.38
137055,472889.03
137056,252513.97
137057,324091.44
137058,989164.56
137059,248539.61
137060,405662.12
137061,633967.2
137062,348497.97
137063,346579.84
137064,351125.6
137065,261719.84
137066,350704.56
137067,332736.2
137068,256427.83
137069,384056.47
137070,276623.12
137071,311080.62
137072,313250.88
137073,253797.4
137074,308759.88
137075,257723.56
137076,246621.9
137077,359718.44
137078,317930.16
137079,196369.0
137080,346728.9
137081,325170.5
137082,392153.53
137083,408981.7
137084,283981.6
137085,167916.36
137086,229528.05
137087,228307.02
137088,343580.78
137089,451487.1
137090,244187.98
137091,249261.45
137092,152009.88
137093,279656.88
137094,179674.61
137095,282651.84
137096,188977.3
137097,358816.1
137098,315781.56
137099,349996.75
137100,261780.1
137101,237958.8
137102,262540.8
137103,241312.58
137104,193187.53
137105,250779.88
137106,288060.25
137107,191010.12
137108,152477.0
137109,236196.14
137110,168561.84
137111,297506.06
137112,320775.34
137113,203490.83
137114,179251.39
137115,305126.53
137116,285758.06
137117,174113.28
137118,187905.8
137119,803508.94
137120,1071965.9
137121,1036798.56
137122,953265.9
137123,830099.94
137124,1039449.9
137125,1066998.2
137126,567246.0
137127,1000179.4
137128,819760.3
137129,998561.0
137130,591234.44
137131,914813.2
137132,467381.16
137133,592939.44
137134,874977.6
137135,659158.9
137136,547070.06
137137,326809.1
137138,743389.2
137139,270756.53
137140,451105.66
137141,450779.9
137142,776260.25
137143,343976.6
137144,351726.62
137145,479009.9
137146,485344.3
137147,252482.62
137148,383900.94
137149,421641.72
137150,368201.97
137151,470234.72
137152,279189.16
137153,315451.78
137154,511356.0
137155,643962.3
137156,722640.0
137157,344115.16
137158,298703.88
137159,445936.53
137160,247818.08
137161,155598.42
137162,261829.73
137163,262157.25
137164,276851.78
137165,257830.2
137166,316342.8
137167,397476.97
137168,301976.97
137169,357319.94
137170,230316.11
137171,364006.3
137172,302059.62
137173,153535.47
137174,299638.03
137175,484250.7
137176,419965.1
137177,296538.12
137178,335287.47
137179,274951.22
137180,312149.6
137181,227677.38
137182,231773.33
137183,229551.55
137184,270626.8
137185,367384.7
137186,762700.7
137187,274923.38
137188,271158.9
137189,600253.94
137190,217978.2
137191,220640.75
137192,259077.48
137193,233948.8
137194,199695.73
137195,272265.75
137196,127440.02
137197,549053.0
137198,207515.84
137199,312245.0
137200,318197.44
137201,250176.06
137202,263357.6
137203,287011.22
137204,371719.0
137205,246493.36
137206,255925.48
137207,559496.75
137208,269050.34
137209,335980.3
137210,234517.14
137211,312968.88
137212,213447.61
137213,301229.94
137214,291998.1
137215,259678.98
137216,167620.38
137217,291382.94
137218,338712.16
137219,215694.4
137220,369610.0
137221,370593.72
137222,172263.5
137223,181842.55
137224,280078.47
137225,239027.39
137226,336742.94
137227,238357.7
137228,276695.78
137229,191932.08
137230,265399.1
137231,218555.8
137232,223463.75
137233,184759.33
137234,126414.41
137235,229150.69
137236,228775.3
137237,172069.88
137238,178687.02
137239,172578.52
137240,807527.44
137241,574874.25
137242,1064913.1
137243,1074956.0
137244,827619.4
137245,1009535.94
137246,1015213.9
137247,830714.44
137248,520335.72
137249,1086894.4
137250,573411.4
137251,836950.56
137252,571232.56
137253,339679.53
137254,453583.06
137255,1007571.3
137256,261330.27
137257,967904.1
137258,378014.8
137259,354856.06
137260,789450.4
137261,329285.44
137262,656920.0
137263,390464.84
137264,547908.6
137265,307972.34
137266,385636.22
137267,437602.97
137268,567338.6
137269,529098.56
137270,350294.3
137271,706029.8
137272,351452.78
137273,758685.1
137274,349587.22
137275,539800.25
137276,344164.3
137277,773152.8
137278,624969.0
137279,263441.47
137280,260483.17
137281,385679.47
137282,488490.6
137283,341468.75
137284,330544.5
137285,256234.27
137286,344701.78
137287,305080.28
137288,409555.5
137289,448974.1
137290,196890.55
137291,313740.0
137292,273629.3
137293,395937.2
137294,286114.4
137295,427001.88
137296,744830.2
137297,215447.38
137298,541376.4
137299,262307.66
137300,312033.38
137301,511814.2
137302,241197.95
137303,361569.44
137304,233955.4
137305,304395.78
137306,241495.5
137307,397586.34
137308,266239.84
137309,258652.9
137310,306080.5
137311,295348.6
137312,369970.28
137313,276439.72
137314,289605.5
137315,524516.25
137316,235753.75
137317,326916.78
137318,321979.62
137319,312732.72
137320,222541.44
137321,238369.2
137322,427341.3
137323,335547.44
137324,252109.62
137325,326404.47
137326,272902.25
137327,270709.03
137328,245916.47
137329,176114.73
137330,251310.05
137331,268966.3
137332,219796.08
137333,261388.95
137334,271048.3
137335,168258.17
137336,298739.38
137337,228139.67
137338,241889.27
137339,337433.38
137340,243073.33
137341,219665.05
137342,240834.48
137343,204554.5
137344,200894.94
137345,203318.31
137346,214489.42
137347,261116.44
137348,284160.44
137349,297243.88
137350,886140.06
137351,663684.5
137352,1044504.6
137353,892623.1
137354,921208.06
137355,894608.25
137356,1029188.06
137357,552458.56
137358,533523.4
137359,318876.9
137360,998491.1
137361,440673.6
137362,680184.06
137363,354903.4
137364,481154.38
137365,911270.1
137366,837313.1
137367,976503.06
137368,535728.56
137369,809478.3
137370,380952.72
137371,374691.2
137372,365916.6
137373,914509.44
137374,380406.8
137375,686210.4
137376,668095.56
137377,502894.4
137378,377019.3
137379,379288.1
137380,360938.03
137381,530452.06
137382,931681.25
137383,868723.2
137384,358900.62
137385,644068.6
137386,241035.75
137387,414138.9
137388,227142.88
137389,246205.08
137390,220427.4
137391,336460.34
137392,315258.72
137393,795653.06
137394,340397.72
137395,319017.6
137396,306801.5
137397,544189.4
137398,374298.56
137399,298387.0
137400,346227.2
137401,464695.25
137402,219380.95
137403,223221.34
137404,234559.4
137405,309791.53
137406,305588.6
137407,227380.53
137408,190061.19
137409,237536.72
137410,301648.6
137411,475072.78
137412,242169.19
137413,356533.6
137414,365252.94
137415,181751.38
137416,311068.38
137417,185128.11
137418,536859.6
137419,253340.47
137420,278204.5
137421,588824.5
137422,313541.2
137423,328723.12
137424,285624.62
137425,273615.1
137426,293927.4
137427,254080.02
137428,244164.11
137429,305223.0
137430,149837.94
137431,130545.23
137432,265318.56
137433,259196.66
137434,229648.03
137435,321214.94
137436,206765.75
137437,268676.53
137438,192534.6
137439,249052.19
137440,513340.6
137441,152773.88
137442,277563.66
137443,220518.89
137444,356819.6
137445,271866.0
137446,219737.67
137447,189704.47
137448,223118.94
137449,191099.38
137450,167295.03
137451,200205.33
137452,285628.88
137453,737590.94
137454,774030.2
137455,830798.2
137456,671072.44
137457,666256.56
137458,294748.25
137459,273197.75
137460,238274.44
137461,219831.61
137462,595544.6
137463,262483.22
137464,189444.88
137465,310674.7
137466,164643.64
137467,239233.4
137468,141439.6
137469,975053.56
137470,437112.44
137471,766607.06
137472,367195.6
137473,628090.1
137474,710636.7
137475,690964.44
137476,365250.72
137477,321301.5
137478,343758.1
137479,236395.97
137480,316591.2
137481,199323.0
137482,1080921.6
137483,795845.56
137484,805205.7
137485,483030.62
137486,998888.2
137487,958032.0
137488,1070251.4
137489,982080.75
137490,1014930.25
137491,747144.9
137492,765017.25
137493,322741.94
137494,640820.5
137495,914860.9
137496,694131.56
137497,1029109.06
137498,860512.4
137499,883752.2
137500,550546.3
137501,982840.3
137502,366615.38
137503,819710.44
137504,804096.7
137505,410289.6
137506,426064.88
137507,324043.16
137508,449709.5
137509,319001.22
137510,400786.84
137511,381145.38
137512,629072.8
137513,389748.84
137514,468110.06
137515,318166.16
137516,394585.66
137517,432690.94
137518,930586.94
137519,301095.03
137520,372245.2
137521,317314.3
137522,342780.34
137523,671173.4
137524,767808.3
137525,396744.62
137526,372018.2
137527,319378.2
137528,895123.75
137529,361253.6
137530,345643.12
137531,338922.44
137532,310416.38
137533,304388.56
137534,231194.45
137535,303541.1
137536,321775.72
137537,260422.08
137538,275497.1
137539,574332.25
137540,313064.1
137541,263388.44
137542,230201.83
137543,419169.5
137544,445509.12
137545,260605.22
137546,302354.44
137547,597385.6
137548,182848.12
137549,231271.02
137550,297125.6
137551,266516.0
137552,353125.56
137553,438368.34
137554,322129.16
137555,312270.34
137556,243066.25
137557,323206.1
137558,172648.06
137559,301955.34
137560,515209.8
137561,370840.75
137562,255889.64
137563,198634.0
137564,287446.22
137565,224341.97
137566,483124.8
137567,323611.7
137568,282912.75
137569,454571.88
137570,207875.98
137571,258399.38
137572,277549.78
137573,187379.02
137574,210219.2
137575,230003.69
137576,188233.17
137577,176251.6
137578,259264.16
137579,165068.75
137580,256697.97
137581,176303.39
137582,305714.34
137583,299551.22
137584,248239.75
137585,308408.62
137586,296145.22
137587,141746.9
137588,241961.86
137589,209640.44
137590,261605.4
137591,245755.33
137592,227295.64
137593,160619.92
137594,230883.98
137595,183197.75
137596,312435.53
137597,157114.12
137598,349873.66
137599,189450.69
137600,293609.8
137601,243935.33
137602,311681.66
137603,180754.78
137604,244786.39
137605,465993.72
137606,134016.84
137607,144400.39
137608,994341.1
137609,1071259.1
137610,1096719.0
137611,894731.9
137612,1071965.9
137613,949010.5
137614,848675.7
137615,728722.56
137616,902500.7
137617,742105.7
137618,558792.0
137619,810885.1
137620,501698.34
137621,343877.47
137622,339574.53
137623,959323.56
137624,616891.4
137625,593985.5
137626,264117.06
137627,378066.47
137628,284648.44
137629,801144.1
137630,582610.94
137631,464735.0
137632,644993.2
137633,517576.25
137634,307979.44
137635,347216.16
137636,484190.06
137637,330378.2
137638,562584.7
137639,389180.4
137640,339631.12
137641,650234.5
137642,302963.12
137643,296647.8
137644,286356.03
137645,273920.84
137646,216538.36
137647,238096.06
137648,392474.0
137649,339147.4
137650,321281.34
137651,285109.97
137652,287600.84
137653,298321.53
137654,312663.88
137655,199758.78
137656,215477.88
137657,220806.33
137658,297381.7
137659,356213.72
137660,323519.2
137661,702466.4
137662,270122.97
137663,376837.38
137664,312916.72
137665,315390.06
137666,457360.3
137667,204715.55
137668,246932.81
137669,240576.06
137670,308257.28
137671,234095.23
137672,560987.3
137673,161169.34
137674,199127.56
137675,258846.6
137676,297932.8
137677,246999.19
137678,423066.1
137679,275930.9
137680,242458.25
137681,231834.5
137682,240496.78
137683,184471.17
137684,189785.44
137685,250618.48
137686,276105.06
137687,297042.2
137688,346508.6
137689,218657.58
137690,350472.94
137691,270107.8
137692,417028.72
137693,239638.66
137694,446444.97
137695,247091.45
137696,271720.72
137697,255268.45
137698,396798.28
137699,243818.92
137700,449336.47
137701,256886.61
137702,177372.86
137703,226574.45
137704,264388.9
137705,281046.28
137706,255542.75
137707,253636.03
137708,153795.06
137709,329481.34
137710,296689.28
137711,252963.16
137712,290309.8
137713,244111.36
137714,165010.78
137715,252171.36
137716,232565.78
137717,328608.38
137718,298529.47
137719,231163.06
137720,333646.84
137721,222147.7
137722,234775.98
137723,167846.62
137724,88042.05
137725,157883.5
137726,160953.95
137727,172802.28
137728,200431.53
137729,831388.9
137730,989230.06
137731,1024926.06
137732,767133.9
137733,455125.94
137734,838908.75
137735,689084.06
137736,1013828.25
137737,748325.3
137738,739636.25
137739,908693.2
137740,595765.6
137741,389024.6
137742,435053.6
137743,857758.9
137744,284373.88
137745,783886.0
137746,934110.2
137747,273250.5
137748,525342.44
137749,297299.0
137750,550180.1
137751,692329.25
137752,590696.6
137753,833348.5
137754,248422.95
137755,306358.6
137756,508849.47
137757,756590.5
137758,530286.25
137759,218731.56
137760,466249.12
137761,416697.66
137762,305230.38
137763,429163.25
137764,356976.0
137765,315590.6
137766,980221.3
137767,307947.1
137768,179518.97
137769,528164.4
137770,288621.25
137771,338820.2
137772,414560.9
137773,247691.14
137774,328097.56
137775,503442.62
137776,335751.7
137777,262607.8
137778,254844.83
137779,320390.6
137780,236931.84
137781,241653.53
137782,315315.94
137783,380158.97
137784,274628.16
137785,250736.44
137786,256684.98
137787,289467.16
137788,298614.12
137789,299126.72
137790,178779.52
137791,253369.62
137792,393390.34
137793,304765.5
137794,257773.2
137795,252739.02
137796,256418.25
137797,220374.56
137798,322642.56
137799,178367.56
137800,541817.1
137801,191077.48
137802,377825.94
137803,320555.44
137804,217245.45
137805,289483.84
137806,242890.39
137807,335214.7
137808,279391.94
137809,426254.03
137810,251804.64
137811,257814.16
137812,187081.3
137813,263508.53
137814,154701.33
137815,259194.66
137816,242679.27
137817,301056.22
137818,240004.83
137819,233045.45
137820,264702.06
137821,299737.56
137822,199282.86
137823,263112.5
137824,204219.53
137825,333612.75
137826,229322.75
137827,286666.06
137828,207805.55
137829,273295.38
137830,254534.28
137831,261152.84
137832,258293.12
137833,280554.6
137834,157171.31
137835,191427.61
137836,175481.12
137837,166962.34
137838,185697.42
137839,341391.9
137840,166501.69
137841,123897.18
137842,409949.6
137843,1018140.4
137844,754578.6
137845,1074356.4
137846,731673.2
137847,1019096.4
137848,834024.56
137849,889063.5
137850,343222.34
137851,721890.4
137852,366246.7
137853,935838.0
137854,342245.1
137855,306968.84
137856,639808.75
137857,861053.4
137858,357808.1
137859,656878.9
137860,450438.38
137861,291833.53
137862,898335.1
137863,327174.22
137864,326545.47
137865,365880.12
137866,528863.44
137867,525071.8
137868,246405.77
137869,806049.0
137870,412261.4
137871,291335.9
137872,670404.06
137873,250560.44
137874,322586.6
137875,683978.1
137876,594114.75
137877,592209.2
137878,309768.88
137879,288635.6
137880,362512.5
137881,310453.0
137882,150312.78
137883,316163.88
137884,256215.52
137885,212040.25
137886,441539.0
137887,337044.97
137888,213807.17
137889,225276.8
137890,340725.66
137891,319264.97
137892,309221.53
137893,378193.22
137894,240887.88
137895,343746.0
137896,337384.47
137897,183563.95
137898,291669.47
137899,308242.97
137900,223643.42
137901,427724.75
137902,188338.11
137903,247129.36
137904,188769.64
137905,317631.16
137906,294619.2
137907,260220.25
137908,355227.16
137909,202588.34
137910,260471.78
137911,271959.7
137912,126719.27
137913,210746.12
137914,315451.4
137915,258187.7
137916,162106.33
137917,154040.69
137918,130877.0
137919,251718.8
137920,194611.28
137921,172597.27
137922,117160.79
137923,185455.95
137924,281659.4
137925,1116156.6
137926,982045.1
137927,1006531.44
137928,1017816.5
137929,817487.4
137930,560192.3
137931,495651.8
137932,675039.25
137933,873110.3
137934,560865.5
137935,911249.56
137936,802840.44
137937,955161.1
137938,737461.3
137939,296269.56
137940,429982.84
137941,327092.84
137942,578012.56
137943,839656.4
137944,264987.6
137945,963323.44
137946,544704.2
137947,719169.2
137948,538562.0
137949,293307.88
137950,284629.75
137951,215295.31
137952,336827.22
137953,227039.11
137954,344748.6
137955,285393.75
137956,509982.9
137957,275726.0
137958,784674.94
137959,246647.6
137960,258635.0
137961,219801.06
137962,241076.42
137963,786410.06
137964,439367.34
137965,172474.52
137966,246476.8
137967,269452.2
137968,217050.02
137969,639724.0
137970,273555.3
137971,188409.39
137972,334643.7
137973,255132.81
137974,201407.11
137975,208231.45
137976,304160.56
137977,254903.86
137978,231487.83
137979,310389.16
137980,253235.64
137981,303137.4
137982,305746.3
137983,364094.44
137984,172362.72
137985,211018.16
137986,355833.03
137987,340875.9
137988,207806.12
137989,247377.61
137990,186630.56
137991,189931.73
137992,187668.52
137993,250842.67
137994,262858.66
137995,217397.42
137996,230664.56
137997,180019.69
137998,231260.75
137999,163152.3
138000,161825.64
138001,190755.92
138002,945460.6
138003,843371.25
138004,577905.44
138005,297319.7
138006,436187.06
138007,172156.22
138008,368811.47
138009,615494.7
138010,317547.3
138011,335066.5
138012,282377.78
138013,256475.31
138014,230863.52
138015,261135.14
138016,181092.84
138017,157688.5
138018,1089202.5
138019,1095941.2
138020,418872.22
138021,446128.25
138022,890540.2
138023,925402.94
138024,317032.62
138025,537779.3
138026,580275.2
138027,379001.8
138028,456775.9
138029,532662.3
138030,331066.3
138031,263614.28
138032,335259.4
138033,488496.44
138034,920171.06
138035,296259.62
138036,441620.6
138037,298091.72
138038,339665.78
138039,366083.56
138040,761153.2
138041,254149.05
138042,320968.75
138043,378526.34
138044,608958.7
138045,504838.94
138046,326079.44
138047,205578.81
138048,293307.62
138049,230002.2
138050,341555.8
138051,430934.8
138052,183617.75
138053,331071.94
138054,323344.8
138055,580350.3
138056,314947.1
